label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.179513903,0.037889902999999996,0.18174807199999998,0.16195372800000002,0.191105398,0.029151671,4.147547098,25.59206834,0.852020335,0.29131492600000003,0.183547558,0.179513903,0.13095261800000002,0.046920820999999995,0.277456647,1.338627049,0.0234375,8.4140625,8.390625,0.079395891
0,0.22438235,0.048546690999999996,0.24061706,0.22067150600000002,0.255480944,0.034809437,3.095412516,15.07687373,0.858363057,0.130448919,0.234900181,0.22438235,0.138001752,0.03187251,0.275862069,0.8978658540000001,0.0078125,5.734375,5.7265625,0.17665372399999998
0,0.181635453,0.06144867,0.177437326,0.15091922,0.23710306399999997,0.08618384400000001,2.199529149,9.29005336,0.918521171,0.447815226,0.17236768800000002,0.181635453,0.116920993,0.047477745,0.277456647,0.466992188,0.0234375,1.875,1.8515625,0.160216998
1,0.16725161,0.079082821,0.200874685,0.115391085,0.22442388600000002,0.109032801,2.056068215,6.979253479,0.9174652329999999,0.511027543,0.20134566899999998,0.16725161,0.193539343,0.019900498,0.24242424199999998,0.44318181799999995,0.0078125,3.15625,3.1484375,0.14711095400000002
0,0.17681555100000002,0.064745956,0.177027708,0.126599496,0.231687657,0.105088161,0.9192035390000001,3.150691229,0.9492664470000001,0.610953128,0.11460957199999999,0.17681555100000002,0.141805795,0.047666336,0.27906976699999997,1.005774457,0.0234375,6.1640625,6.140625,0.07798638299999999
0,0.20692432,0.053096175,0.22656183,0.164117227,0.244374553,0.080257327,2.907052707,15.20252279,0.90583643,0.290655687,0.23817012199999998,0.20692432,0.130055059,0.031683168,0.2,0.9261067709999999,0.171875,6.03125,5.859375,0.234484848
1,0.20221642899999998,0.035096342,0.203185841,0.182219197,0.22434309100000002,0.042123894,1.9016322419999998,6.287287565,0.877549093,0.184103976,0.191940095,0.20221642899999998,0.159738376,0.017699115,0.23880597,0.829545455,0.1640625,6.1640625,6.0,0.17218502
1,0.18712457899999999,0.031592876,0.18527740199999998,0.17012178600000002,0.199296346,0.02917456,2.221710839,7.246410232000001,0.840933149,0.212158448,0.170500677,0.18712457899999999,0.178872492,0.081632653,0.231884058,0.191840278,0.1640625,0.234375,0.0703125,0.10457516300000001
1,0.202647026,0.031963826,0.19897316199999998,0.184434072,0.223803967,0.039369895,2.447279677,10.35293083,0.864478957,0.16566212,0.18590431699999999,0.202647026,0.184609457,0.021768707,0.25,1.1077586209999999,0.0703125,6.140625,6.0703125,0.197010197
1,0.201144994,0.0407158,0.20079866899999999,0.18309484199999998,0.222229617,0.039134775,2.088522266,7.113904745,0.871954627,0.313510918,0.18309484199999998,0.201144994,0.167853687,0.048387097000000004,0.271186441,1.4393682069999998,0.0234375,8.2265625,8.203125,0.160324675
0,0.19932052600000003,0.052499212,0.184210526,0.15232304900000002,0.25814882,0.105825771,2.311425854,8.848103014,0.8828837009999999,0.089739565,0.275299456,0.19932052600000003,0.134526931,0.015763547,0.205128205,1.1734375,0.0078125,5.34375,5.3359375,0.15609866
1,0.193070343,0.039391484,0.19626837100000002,0.18857508,0.20915016,0.02057508,3.55625696,16.64752767,0.825535652,0.257366814,0.196805112,0.193070343,0.19651035100000003,0.062111800999999994,0.25,0.5327690970000001,0.200195313,0.7861328129999999,0.5859375,0.566666667
1,0.20680109300000002,0.030387121,0.208960864,0.190445344,0.221052632,0.030607287,2.559214753,9.807022447000001,0.8376781209999999,0.173054089,0.218407557,0.20680109300000002,0.18005649,0.050847458,0.27906976699999997,1.522553066,0.0234375,8.3671875,8.34375,0.172694288
1,0.113638445,0.078447718,0.084109233,0.045513654,0.184603381,0.139089727,0.814449601,2.9977577280000003,0.95483378,0.662664731,0.178413524,0.113638445,0.16050587800000002,0.016684046,0.235294118,0.825892857,0.015625,4.390625,4.375,0.277884615
0,0.149025235,0.079159399,0.128978444,0.095651359,0.221218369,0.12556701,1.657632206,5.67659053,0.9451428609999999,0.605060753,0.207179007,0.149025235,0.11372794300000001,0.025157232999999998,0.275862069,0.359193314,0.0078125,1.765625,1.7578125,0.146984127
1,0.209337467,0.045684065999999995,0.21609756100000002,0.207479675,0.23008130100000002,0.022601626,4.08195407,23.64331012,0.8424234829999999,0.276297427,0.216260163,0.209337467,0.216738908,0.06802721099999999,0.256410256,0.470252404,0.209960938,0.8447265629999999,0.634765625,0.51025641
0,0.198052488,0.063504762,0.215447871,0.133627019,0.259441997,0.125814978,1.92407837,6.352293287,0.872344668,0.280106416,0.130748899,0.198052488,0.130179817,0.048048047999999996,0.277456647,1.1028891509999998,0.0234375,8.53125,8.5078125,0.07740506700000001
0,0.140367974,0.076951527,0.11988842400000001,0.105439331,0.21829846600000002,0.112859135,10.54183121,197.3169112,0.8980971640000001,0.498558895,0.0,0.140367974,0.115006447,0.020539153,0.24242424199999998,0.05859375,0.0078125,0.234375,0.2265625,0.268965517
0,0.199137655,0.058723738,0.217777778,0.135452991,0.24649572600000003,0.111042735,1.14977022,3.460094016,0.901842237,0.316277877,0.223521368,0.199137655,0.141118886,0.048241205999999995,0.277456647,1.053571429,0.0234375,9.3984375,9.375,0.10175675699999999
1,0.19501289,0.031315571,0.19614747899999999,0.18118886399999998,0.208156509,0.026967645,3.067826316,13.0838436,0.8534296640000001,0.187442423,0.205417607,0.19501289,0.16910983699999999,0.017660044,0.23880597,0.348090278,0.0078125,1.40625,1.3984375,0.17517956899999998
0,0.163668455,0.065648322,0.15730866300000002,0.11162321300000001,0.220891505,0.109268293,2.303394092,10.69224076,0.940327118,0.608047363,0.220656013,0.163668455,0.107101023,0.024615385,0.17582417600000003,0.536892361,0.0078125,3.84375,3.8359375,0.168563556
0,0.15990538699999998,0.077485227,0.16810673399999998,0.09855146099999999,0.223964422,0.125412961,1.055362758,4.512376153,0.972912436,0.7763565570000001,0.200304956,0.15990538699999998,0.09279642,0.015952143999999998,0.262295082,0.667689732,0.0078125,2.5703125,2.5625,0.264390244
0,0.175235662,0.058124984000000005,0.1928125,0.1165625,0.2215625,0.105,1.621232719,5.5512232820000005,0.92079127,0.449500348,0.2140625,0.175235662,0.109784798,0.026845637999999998,0.26666666699999997,0.935461957,0.1015625,6.3125,6.2109375,0.244025157
0,0.193322456,0.056460004,0.205296443,0.138339921,0.241818182,0.103478261,1.231101657,3.701668184,0.907359785,0.349014441,0.196442688,0.193322456,0.11908848699999999,0.046966732000000004,0.275862069,1.131204044,0.0234375,6.5859375,6.5625,0.108809524
0,0.19497657399999999,0.055537782,0.21393939399999998,0.143030303,0.23818181800000002,0.095151515,1.512727815,4.946517176,0.8930084890000001,0.290411258,0.248484848,0.19497657399999999,0.101591795,0.047151277000000005,0.25130890100000003,0.678977273,0.0234375,3.65625,3.6328125,0.10752688199999999
1,0.182572402,0.030223563,0.18314163100000003,0.16992274699999999,0.196841202,0.026918455,2.562126884,9.811943721,0.832675865,0.203435915,0.18698712399999998,0.182572402,0.165648614,0.016096579,0.271186441,0.9124461209999999,0.0078125,6.46875,6.4609375,0.20137329399999998
0,0.14146076,0.072861395,0.124879288,0.09072426900000001,0.201194409,0.11047014,2.2641149869999997,13.0822968,0.9648729090000001,0.734290427,0.060127065,0.14146076,0.10139476,0.021798365,0.235294118,0.896282328,0.0078125,5.15625,5.1484375,0.239138987
0,0.189808575,0.057015847,0.202867925,0.136830189,0.241433962,0.10460377400000001,0.795921696,2.627216238,0.9178829009999999,0.353845255,0.12362264199999999,0.189808575,0.14305858400000002,0.048387097000000004,0.277456647,1.173018293,0.0234375,5.2734375,5.25,0.199835526
0,0.135052914,0.072095147,0.112927013,0.087644846,0.20036117399999998,0.112716328,3.421779437,19.133217300000002,0.948417347,0.6829877120000001,0.10260346099999999,0.135052914,0.09075105800000001,0.017241378999999998,0.2,0.6153125,0.015625,4.4453125,4.4296875,0.217151675
0,0.170136012,0.0600674,0.181679389,0.109435115,0.21887022899999997,0.109435115,1.802772029,5.896739361,0.908573148,0.437559996,0.109435115,0.170136012,0.095223056,0.018735363,0.262295082,0.5733506939999999,0.09375,3.6171875,3.5234375,0.09143080699999999
0,0.145532381,0.087864043,0.12972059800000002,0.088966862,0.233788174,0.144821313,1.4587988369999998,5.0103793660000004,0.9465953659999999,0.621392074,0.11589343699999999,0.145532381,0.10380313699999999,0.015686275,0.275862069,0.7063419120000001,0.0078125,4.9765625,4.96875,0.166809605
0,0.13433461900000002,0.08807201199999999,0.142258065,0.05973607,0.203225806,0.143489736,28.84865624,892.2481833999999,0.875222913,0.581753803,0.0,0.13433461900000002,0.09780922800000001,0.016546019,0.231884058,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.145217672,0.077328028,0.124270916,0.10552988,0.22132270899999998,0.115792829,10.47533741,194.62851669999998,0.899194863,0.494952059,0.0,0.145217672,0.105503507,0.016494845,0.271186441,0.050223214,0.0078125,0.390625,0.3828125,0.146458583
0,0.18333109,0.058101327,0.195411955,0.124846527,0.221195477,0.09634895,1.846165061,7.584536317,0.90845349,0.385104468,0.195411955,0.18333109,0.116747854,0.046966732000000004,0.27906976699999997,0.910546875,0.0234375,3.8203125,3.796875,0.146737213
1,0.19825367100000002,0.030658103,0.201016518,0.187852605,0.21097839899999998,0.023125793999999998,4.245282437,24.41311588,0.838184205,0.141781651,0.199237611,0.19825367100000002,0.17220101899999998,0.073394495,0.253968254,1.043870192,0.1796875,5.734375,5.5546875,0.107275284
1,0.23565284399999997,0.037056869,0.24813432800000002,0.21365671600000002,0.26119403,0.047537313,2.070482128,6.765488678,0.8329447,0.169130422,0.259626866,0.23565284399999997,0.18322674100000003,0.047856431,0.27906976699999997,0.821484375,0.2109375,5.8828125,5.671875,0.10710297099999999
0,0.160392269,0.059159315,0.133358974,0.11056410300000001,0.21825641,0.10769230800000001,2.355369204,9.567503687,0.904320804,0.380586546,0.117384615,0.160392269,0.10757219,0.034843206,0.14084507,0.467484086,0.107421875,0.80078125,0.693359375,0.578277356
1,0.18355065,0.033171854,0.187810858,0.178003503,0.196637478,0.018633975,3.361455269,14.42256259,0.7853176140000001,0.23578612100000002,0.19271453600000002,0.18355065,0.17795338300000002,0.060377358,0.246153846,0.622596154,0.1796875,5.765625,5.5859375,0.167132867
0,0.178993873,0.06305005400000001,0.17600000000000002,0.13714285699999998,0.23714285699999998,0.1,1.9577180630000002,7.9098341,0.92660039,0.521834832,0.172,0.178993873,0.130524788,0.04719764,0.271186441,1.128551136,0.0234375,5.25,5.2265625,0.165470852
1,0.20917582199999998,0.055388692999999996,0.221981982,0.191711712,0.242162162,0.05045045,1.6916315130000001,5.48500742,0.8903955170000001,0.37743585399999996,0.22601801800000001,0.20917582199999998,0.161557275,0.048,0.272727273,1.392857143,0.0234375,10.8984375,10.875,0.105872845
0,0.167688531,0.067265354,0.174785568,0.10330837300000001,0.22300885,0.11970047699999999,1.717753342,7.054669181,0.9518420890000001,0.645683731,0.16639891099999998,0.167688531,0.085795436,0.020539153,0.25,0.7549715909999999,0.0078125,4.2421875,4.234375,0.198369242
0,0.16776153800000002,0.05888337,0.15993403,0.125607477,0.200879604,0.075272128,2.5315003959999998,11.50948543,0.9236401190000001,0.485117754,0.126838922,0.16776153800000002,0.132089064,0.018539977,0.253968254,1.0485197370000001,0.0078125,6.84375,6.8359375,0.058373626
0,0.176352183,0.050409527,0.19178959399999998,0.12759291,0.21580331600000002,0.08821040599999999,1.60428025,5.829200225,0.917414449,0.229564026,0.19899371100000002,0.176352183,0.117233398,0.01793722,0.25,0.688519022,0.0078125,5.6796875,5.671875,0.12148760300000001
1,0.186187845,0.05980294,0.19572611,0.17318284399999997,0.22711813399999997,0.05393529,1.980687211,7.227563288,0.922318064,0.530252697,0.193829947,0.186187845,0.17224264399999997,0.022889842999999997,0.262295082,0.232244318,0.0390625,0.5625,0.5234375,0.20074626899999998
1,0.240260308,0.043653317999999997,0.253687436,0.23395301300000002,0.267701736,0.033748723,3.432977829,16.06932556,0.8244695759999999,0.149330913,0.254545455,0.240260308,0.16744715400000001,0.018691588999999998,0.275862069,0.299609375,0.0078125,1.890625,1.8828125,0.145781466
1,0.19954059999999998,0.036733123,0.195471698,0.175220126,0.221886792,0.046666667,2.044208875,7.363186652,0.8698293490000001,0.243309356,0.175220126,0.19954059999999998,0.160439384,0.051282050999999995,0.277456647,0.567595109,0.0234375,3.890625,3.8671875,0.072582973
1,0.213737519,0.031320699,0.215566836,0.197089679,0.23309644699999998,0.036006768,2.04821449,6.398563412000001,0.830999899,0.176066274,0.230253807,0.213737519,0.169202403,0.046966732000000004,0.275862069,1.405761719,0.0234375,8.5546875,8.53125,0.083352817
0,0.193562985,0.061596095999999996,0.204,0.137333333,0.250666667,0.11333333300000001,0.901382219,3.25137335,0.92226579,0.37354711700000004,0.276444444,0.193562985,0.11822041300000001,0.046920820999999995,0.27906976699999997,1.195790816,0.0234375,5.3203125,5.296875,0.187572143
1,0.211933515,0.049353292,0.222980132,0.171059603,0.254966887,0.083907285,0.9263012209999999,3.044700353,0.9019475090000001,0.26153485600000004,0.25589404,0.211933515,0.161668007,0.04928131400000001,0.275862069,1.689732143,0.0234375,9.140625,9.1171875,0.197943445
1,0.148297195,0.07649604,0.171785095,0.070121317,0.21084922,0.14072790300000002,2.3042373940000003,9.757130678,0.9436853959999999,0.654823186,0.010918543999999999,0.148297195,0.172746368,0.028169014,0.262295082,0.461647727,0.0078125,5.7265625,5.71875,0.090307737
0,0.184124505,0.061152980999999995,0.182564103,0.143076923,0.23589743600000002,0.09282051300000001,1.581106977,6.1247938689999994,0.9262253429999999,0.450288446,0.17743589699999998,0.184124505,0.12860115,0.047808765,0.27906976699999997,0.986607143,0.0234375,6.3984375,6.375,0.12178308800000001
1,0.183357687,0.034865276,0.181052632,0.172105263,0.195789474,0.023684211,3.3503402319999998,15.91799204,0.817364909,0.23387546399999998,0.17578947399999997,0.183357687,0.172606958,0.084656085,0.246153846,0.859375,0.171875,6.0625,5.890625,0.221003135
0,0.194606313,0.059381333,0.21730639699999998,0.133872054,0.241818182,0.107946128,1.6930843309999999,6.290156992999999,0.90132759,0.384840181,0.21730639699999998,0.194606313,0.11026494,0.044077135,0.166666667,0.592285156,0.1328125,4.3046875,4.171875,0.158302122
0,0.18087905,0.062298387000000004,0.189411765,0.12105882400000001,0.224411765,0.10335294099999999,1.079710792,3.3568602260000002,0.929877341,0.5029946989999999,0.22317647100000002,0.18087905,0.129785456,0.04729064,0.277456647,1.387276786,0.0234375,5.15625,5.1328125,0.184447212
1,0.17954194,0.047432889000000006,0.175820896,0.16656716400000002,0.206865672,0.040298507000000004,3.251653989,15.37139275,0.868478888,0.34978015100000004,0.171044776,0.17954194,0.17153532600000002,0.091428571,0.26666666699999997,0.194661458,0.0078125,0.578125,0.5703125,0.158427635
1,0.201065556,0.055561386,0.21775554,0.17032165800000001,0.242172981,0.071851322,1.83296262,6.563289274,0.9133715459999999,0.452540568,0.255782702,0.201065556,0.190780681,0.017334778000000002,0.275862069,0.219951923,0.15625,0.328125,0.171875,0.123106061
1,0.205611475,0.038845066,0.20384615399999997,0.187307692,0.23115384600000002,0.043846154000000005,2.098578158,7.265394763,0.866567401,0.273318381,0.192692308,0.205611475,0.160681115,0.048484848,0.269662921,1.12125,0.2109375,9.0703125,8.859375,0.036135161
0,0.198727302,0.060825106,0.21,0.14293023300000002,0.253953488,0.111023256,1.461299205,5.879052222,0.9269037459999999,0.388860225,0.276093023,0.198727302,0.13001683,0.047151277000000005,0.27906976699999997,1.206653226,0.0234375,11.390625,11.3671875,0.073858616
0,0.18346465899999997,0.074338323,0.189102773,0.129265905,0.253964111,0.12469820599999999,1.7107393519999998,5.770098003999999,0.9451241509999999,0.6308126620000001,0.2662969,0.18346465899999997,0.154437033,0.047619048,0.269662921,0.927688953,0.0234375,5.3203125,5.296875,0.144271076
0,0.18717832,0.058628812,0.198947368,0.13376518199999998,0.22331983800000002,0.089554656,1.895353116,6.903783698,0.894822618,0.35255569,0.200647773,0.18717832,0.114047865,0.046966732000000004,0.27906976699999997,1.307692308,0.0234375,4.59375,4.5703125,0.14968815
1,0.175580895,0.061414409,0.182556818,0.157897727,0.22073863600000002,0.062840909,1.86777996,6.323409797999999,0.9254133990000001,0.5346889429999999,0.16863636399999998,0.175580895,0.149722172,0.048830112,0.27906976699999997,2.199448529,0.0234375,10.4296875,10.40625,0.133457926
0,0.206995718,0.061346297,0.219346049,0.147629428,0.26664850100000004,0.119019074,2.300772276,8.059280592999999,0.87559088,0.290091572,0.268555858,0.206995718,0.133469808,0.047666336,0.258064516,1.2262676890000002,0.1640625,5.2734375,5.109375,0.144916682
0,0.154292082,0.059307236,0.15755627,0.09903537,0.20054662399999998,0.10151125400000001,3.548323452,18.18340533,0.892388527,0.42658978700000005,0.10151125400000001,0.154292082,0.09848999800000001,0.04587156,0.10526315800000001,0.5254836310000001,0.09765625,1.040039063,0.9423828129999999,0.728497409
0,0.156321176,0.062362243,0.170212143,0.099956108,0.206261887,0.106305779,2.754807128,11.72148395,0.9129885440000001,0.49874182200000006,0.206261887,0.156321176,0.097571882,0.01953125,0.27777777800000003,0.5517578129999999,0.014648438,2.96875,2.954101563,0.17915518800000002
0,0.18917223800000002,0.057321508,0.164656716,0.142925373,0.254925373,0.11199999999999999,1.612681819,4.6766415089999995,0.873848246,0.243626985,0.263283582,0.18917223800000002,0.132000652,0.047105005,0.27906976699999997,0.52171875,0.0234375,2.15625,2.1328125,0.09775641
1,0.172678832,0.051913777,0.18292300600000003,0.161622868,0.19776855699999998,0.036145689,3.061701929,15.48541199,0.893837925,0.40958463100000003,0.0,0.172678832,0.173162449,0.017039403999999998,0.271186441,0.344835069,0.0078125,6.609375,6.6015625,0.07283178400000001
